#    L    TT             EE             BB             TE             PP             TP             EP          
   728   1.9047679558E+003   3.2532702335E+001   0.0000000000E+000  -1.2259518826E+002   8.3326827339E-009   1.0341953641E-005  -1.0419101034E-006
   729   1.9124621976E+003   3.2326507738E+001   0.0000000000E+000  -1.2335235057E+002   8.3127618075E-009   1.0363640803E-005  -1.0370843178E-006
   730   1.9201631222E+003   3.2116608349E+001   0.0000000000E+000  -1.2407395657E+002   8.2929103873E-009   1.0384677140E-005  -1.0321575630E-006
   731   1.9280937523E+003   3.1901512382E+001   0.0000000000E+000  -1.2475999906E+002   8.2731300782E-009   1.0405058990E-005  -1.0271307652E-006
   732   1.9359571257E+003   3.1684927897E+001   0.0000000000E+000  -1.2541047083E+002   8.2534165790E-009   1.0424778977E-005  -1.0220044837E-006
   733   1.9439762652E+003   3.1463134603E+001   0.0000000000E+000  -1.2604022139E+002   8.2337714993E-009   1.0443833436E-005  -1.0167796453E-006
   734   1.9520027756E+003   3.1238354890E+001   0.0000000000E+000  -1.2661953014E+002   8.2141964298E-009   1.0462219955E-005  -1.0114572948E-006
   735   1.9601111126E+003   3.1009096972E+001   0.0000000000E+000  -1.2718553162E+002   8.1946870977E-009   1.0479928657E-005  -1.0060377536E-006
   736   1.9681528811E+003   3.0776840404E+001   0.0000000000E+000  -1.2770107689E+002   8.1752460703E-009   1.0496958376E-005  -1.0005221868E-006
   737   1.9763511038E+003   3.0542321905E+001   0.0000000000E+000  -1.2819587215E+002   8.1558710392E-009   1.0513301714E-005  -9.9491115973E-007
   738   1.9844831020E+003   3.0304792524E+001   0.0000000000E+000  -1.2864019680E+002   8.1365645511E-009   1.0528957522E-005  -9.8920583148E-007
   739   1.9926976149E+003   3.0063503311E+001   0.0000000000E+000  -1.2905632868E+002   8.1173223699E-009   1.0543915893E-005  -9.8340653400E-007
   740   2.0009205310E+003   2.9819190986E+001   0.0000000000E+000  -1.2944426060E+002   8.0981479982E-009   1.0558175682E-005  -9.7751442435E-007
   741   2.0092263058E+003   2.9571106597E+001   0.0000000000E+000  -1.2979655701E+002   8.0790391392E-009   1.0571731994E-005  -9.7153030442E-007
   742   2.0175408278E+003   2.9322958205E+001   0.0000000000E+000  -1.3010578236E+002   8.0599935142E-009   1.0584576155E-005  -9.6545463146E-007
   743   2.0258642692E+003   2.9072511188E+001   0.0000000000E+000  -1.3038678614E+002   8.0410145985E-009   1.0596707035E-005  -9.5928855619E-007
   744   2.0342710853E+003   2.8818273761E+001   0.0000000000E+000  -1.3062470446E+002   8.0221001091E-009   1.0608119740E-005  -9.5303288040E-007
   745   2.0426128813E+003   2.8561725479E+001   0.0000000000E+000  -1.3084181517E+002   8.0032496838E-009   1.0618806843E-005  -9.4668818051E-007
   746   2.0508898291E+003   2.8303603060E+001   0.0000000000E+000  -1.3100096931E+002   7.9844629604E-009   1.0628765971E-005  -9.4025548648E-007
   747   2.0591763843E+003   2.8042414720E+001   0.0000000000E+000  -1.3113930144E+002   7.9657395768E-009   1.0637989694E-005  -9.3373537775E-007
   748   2.0675470025E+003   2.7780382848E+001   0.0000000000E+000  -1.3124194766E+002   7.9470791710E-009   1.0646474374E-005  -9.2712877089E-007
   749   2.0759275721E+003   2.7514529988E+001   0.0000000000E+000  -1.3131632912E+002   7.9284813807E-009   1.0654215112E-005  -9.2043646982E-007
   750   2.0842439817E+003   2.7248564200E+001   0.0000000000E+000  -1.3134758191E+002   7.9099458440E-009   1.0661208273E-005  -9.1365938716E-007
   751   2.0925706585E+003   2.6980251227E+001   0.0000000000E+000  -1.3134312233E+002   7.8914722138E-009   1.0667448280E-005  -9.0679823247E-007
   752   2.1009076327E+003   2.6711815283E+001   0.0000000000E+000  -1.3129549049E+002   7.8730602042E-009   1.0672942056E-005  -8.9985464542E-007
   753   2.1091806228E+003   2.6440281098E+001   0.0000000000E+000  -1.3121950670E+002   7.8547095444E-009   1.0677693306E-005  -8.9282995805E-007
   754   2.1173896305E+003   2.6168616085E+001   0.0000000000E+000  -1.3110027787E+002   7.8364199634E-009   1.0681710816E-005  -8.8572593055E-007
   755   2.1256832249E+003   2.5895330645E+001   0.0000000000E+000  -1.3095262431E+002   7.8181930497E-009   1.0685000830E-005  -8.7854410731E-007
   756   2.1337642739E+003   2.5621163686E+001   0.0000000000E+000  -1.3076908127E+002   7.8000248098E-009   1.0687565778E-005  -8.7128572163E-007
   757   2.1420041967E+003   2.5346854114E+001   0.0000000000E+000  -1.3054218401E+002   7.7819168365E-009   1.0689415719E-005  -8.6395263396E-007
   758   2.1500315780E+003   2.5070912331E+001   0.0000000000E+000  -1.3027932449E+002   7.7638707050E-009   1.0690556896E-005  -8.5654638854E-007
   759   2.1581435534E+003   2.4794077244E+001   0.0000000000E+000  -1.2998789467E+002   7.7458824480E-009   1.0690991738E-005  -8.4906822648E-007
   760   2.1661172745E+003   2.4517087761E+001   0.0000000000E+000  -1.2966042980E+002   7.7279554827E-009   1.0690731576E-005  -8.4152010046E-007
   761   2.1740270267E+003   2.4239939951E+001   0.0000000000E+000  -1.2929689350E+002   7.7100849422E-009   1.0689778837E-005  -8.3390325422E-007
   762   2.1820213788E+003   2.3962629889E+001   0.0000000000E+000  -1.2889724936E+002   7.6922760623E-009   1.0688142309E-005  -8.2621943387E-007
   763   2.1898031987E+003   2.3685896480E+001   0.0000000000E+000  -1.2846146099E+002   7.6745239907E-009   1.0685824420E-005  -8.1846989130E-007
   764   2.1975953389E+003   2.3408250126E+001   0.0000000000E+000  -1.2799692036E+002   7.6568321109E-009   1.0682836500E-005  -8.1065656460E-007
   765   2.2052492343E+003   2.3130429735E+001   0.0000000000E+000  -1.2748873437E+002   7.6391983229E-009   1.0679182248E-005  -8.0278080389E-007
   766   2.2129134537E+003   2.2853917047E+001   0.0000000000E+000  -1.2695172333E+002   7.6216205436E-009   1.0674866637E-005  -7.9484406131E-007
   767   2.2204394321E+003   2.2577965301E+001   0.0000000000E+000  -1.2637842249E+002   7.6041021314E-009   1.0669898451E-005  -7.8684807365E-007
   768   2.2279014548E+003   2.2301827732E+001   0.0000000000E+000  -1.2576136712E+002   7.5866409987E-009   1.0664282662E-005  -7.7879429205E-007
   769   2.2352995239E+003   2.2025500413E+001   0.0000000000E+000  -1.2512280586E+002   7.5692350751E-009   1.0658022977E-005  -7.7068407979E-007
   770   2.2425593576E+003   2.1751207921E+001   0.0000000000E+000  -1.2444784563E+002   7.5518876937E-009   1.0651130713E-005  -7.6251935224E-007
   771   2.2497552413E+003   2.1477460657E+001   0.0000000000E+000  -1.2373645004E+002   7.5345967799E-009   1.0643609574E-005  -7.5430147069E-007
   772   2.2568128936E+003   2.1204997528E+001   0.0000000000E+000  -1.2298115433E+002   7.5173620628E-009   1.0635465803E-005  -7.4603198176E-007
   773   2.2638065997E+003   2.0933814606E+001   0.0000000000E+000  -1.2220420718E+002   7.5001832718E-009   1.0626705644E-005  -7.3771243205E-007
   774   2.2706620781E+003   2.0663907964E+001   0.0000000000E+000  -1.2139814383E+002   7.4830601362E-009   1.0617335338E-005  -7.2934436814E-007
   775   2.2775278977E+003   2.0395273672E+001   0.0000000000E+000  -1.2055549955E+002   7.4659923852E-009   1.0607361127E-005  -7.2092933659E-007
   776   2.2841069263E+003   2.0128650638E+001   0.0000000000E+000  -1.1968366629E+002   7.4489797483E-009   1.0596789255E-005  -7.1246888395E-007
   777   2.2906220165E+003   1.9863292098E+001   0.0000000000E+000  -1.1877517931E+002   7.4320219547E-009   1.0585625964E-005  -7.0396455675E-007
   778   2.2972217370E+003   1.9599936960E+001   0.0000000000E+000  -1.1783000221E+002   7.4151187336E-009   1.0573877495E-005  -6.9541790152E-007
   779   2.3034603889E+003   1.9338581296E+001   0.0000000000E+000  -1.1686295531E+002   7.3982698145E-009   1.0561550091E-005  -6.8683046476E-007
   780   2.3096351079E+003   1.9077735506E+001   0.0000000000E+000  -1.1585914550E+002   7.3814766820E-009   1.0548652505E-005  -6.7820395433E-007
   781   2.3157458961E+003   1.8821109838E+001   0.0000000000E+000  -1.1483339311E+002   7.3647355507E-009   1.0535185954E-005  -6.6953959188E-007
   782   2.3216441882E+003   1.8565729025E+001   0.0000000000E+000  -1.1378566173E+002   7.3480479093E-009   1.0521159194E-005  -6.6083908731E-007
   783   2.3274785532E+003   1.8313074807E+001   0.0000000000E+000  -1.1269362993E+002   7.3314134872E-009   1.0506578468E-005  -6.5210398705E-007
   784   2.3331747096E+003   1.8063143257E+001   0.0000000000E+000  -1.1157211800E+002   7.3148337532E-009   1.0491451265E-005  -6.4333591409E-007
   785   2.3386583756E+003   1.7815187611E+001   0.0000000000E+000  -1.1042851791E+002   7.2983049536E-009   1.0475781328E-005  -6.3453626068E-007
   786   2.3440781203E+003   1.7569946777E+001   0.0000000000E+000  -1.0923307987E+002   7.2818302930E-009   1.0459578639E-005  -6.2570679971E-007
   787   2.3492853785E+003   1.7328159661E+001   0.0000000000E+000  -1.0802290923E+002   7.2654060334E-009   1.0442844457E-005  -6.1684877766E-007
   788   2.3543544356E+003   1.7088336665E+001   0.0000000000E+000  -1.0679054125E+002   7.2490336398E-009   1.0425587516E-005  -6.0796389189E-007
   789   2.3592852935E+003   1.6850473861E+001   0.0000000000E+000  -1.0553593953E+002   7.2327137015E-009   1.0407815298E-005  -5.9905376004E-007
   790   2.3641522377E+003   1.6618281496E+001   0.0000000000E+000  -1.0424421099E+002   7.2164442259E-009   1.0389531563E-005  -5.9011978481E-007
   791   2.3688067029E+003   1.6388041466E+001   0.0000000000E+000  -1.0292274758E+002   7.2002275167E-009   1.0370746263E-005  -5.8116372315E-007
   792   2.3733229747E+003   1.6161978349E+001   0.0000000000E+000  -1.0158636962E+002   7.1840615832E-009   1.0351461929E-005  -5.7218691074E-007
   793   2.3776267714E+003   1.5940088217E+001   0.0000000000E+000  -1.0021275564E+002   7.1679444502E-009   1.0331684811E-005  -5.6319089703E-007
   794   2.3817180950E+003   1.5721624306E+001   0.0000000000E+000  -9.8824154325E+001   7.1518792603E-009   1.0311424835E-005  -5.5417742935E-007
   795   2.3856712308E+003   1.5505839853E+001   0.0000000000E+000  -9.7405672568E+001   7.1358640342E-009   1.0290684557E-005  -5.4514785289E-007
   796   2.3896347477E+003   1.5294959434E+001   0.0000000000E+000  -9.5972130681E+001   7.1198968082E-009   1.0269470225E-005  -5.3610371713E-007
   797   2.3932372302E+003   1.5086750618E+001   0.0000000000E+000  -9.4508635569E+001   7.1039807021E-009   1.0247791744E-005  -5.2704675966E-007
   798   2.3967015306E+003   1.4883437981E+001   0.0000000000E+000  -9.3030007541E+001   7.0881137480E-009   1.0225651690E-005  -5.1797833531E-007
   799   2.4000276508E+003   1.4684274759E+001   0.0000000000E+000  -9.1528781853E+001   7.0722956756E-009   1.0203058740E-005  -5.0890011461E-007
   800   2.4032155928E+003   1.4488514190E+001   0.0000000000E+000  -9.0004922114E+001   7.0565262142E-009   1.0180016704E-005  -4.9981352157E-007
   801   2.4061910482E+003   1.4297639055E+001   0.0000000000E+000  -8.8465821808E+001   7.0408051057E-009   1.0156533859E-005  -4.9072004126E-007
   802   2.4088796013E+003   1.4110907796E+001   0.0000000000E+000  -8.6889167132E+001   7.0251321420E-009   1.0132612090E-005  -4.8162019653E-007
   803   2.4115782271E+003   1.3927579892E+001   0.0000000000E+000  -8.5312072610E+001   7.0095071271E-009   1.0108257724E-005  -4.7251456267E-007
   804   2.4139896328E+003   1.3749886164E+001   0.0000000000E+000  -8.3704797616E+001   6.9939298654E-009   1.0083471068E-005  -4.6340343058E-007
   805   2.4163365100E+003   1.3576343258E+001   0.0000000000E+000  -8.2082171624E+001   6.9784001612E-009   1.0058260841E-005  -4.5428748259E-007
   806   2.4183958492E+003   1.3406953489E+001   0.0000000000E+000  -8.0444167408E+001   6.9629178187E-009   1.0032627360E-005  -4.4516701285E-007
   807   2.4202417749E+003   1.3243204843E+001   0.0000000000E+000  -7.8790757744E+001   6.9474826422E-009   1.0006576928E-005  -4.3604258797E-007
   808   2.4218741283E+003   1.3084356800E+001   0.0000000000E+000  -7.7114487053E+001   6.9320944358E-009   9.9801110774E-006  -4.2691456266E-007
   809   2.4234413174E+003   1.2930411677E+001   0.0000000000E+000  -7.5430184812E+001   6.9167530040E-009   9.9532360993E-006  -4.1778349917E-007
   810   2.4247203328E+003   1.2781371788E+001   0.0000000000E+000  -7.3722967093E+001   6.9014581509E-009   9.9259535366E-006  -4.0864975656E-007
   811   2.4257852990E+003   1.2637239449E+001   0.0000000000E+000  -7.2000977856E+001   6.8862113186E-009   9.8982708471E-006  -3.9951394025E-007
   812   2.4267103407E+003   1.2499502646E+001   0.0000000000E+000  -7.0268646886E+001   6.8710090322E-009   9.8701884018E-006  -3.9037636394E-007
   813   2.4274210154E+003   1.2365192354E+001   0.0000000000E+000  -6.8525204121E+001   6.8558527374E-009   9.8417101249E-006  -3.8123749042E-007
   814   2.4280657312E+003   1.2237282230E+001   0.0000000000E+000  -6.6768393831E+001   6.8407422385E-009   9.8128422763E-006  -3.7209787107E-007
   815   2.4284214786E+003   1.2114288918E+001   0.0000000000E+000  -6.5000417295E+001   6.8256789630E-009   9.7835887599E-006  -3.6295796216E-007
   816   2.4284880987E+003   1.1996957569E+001   0.0000000000E+000  -6.3221247286E+001   6.8106594651E-009   9.7539499974E-006  -3.5381809366E-007
   817   2.4284139996E+003   1.1884547663E+001   0.0000000000E+000  -6.1431599415E+001   6.7956867921E-009   9.7239345525E-006  -3.4467889568E-007
   818   2.4282733058E+003   1.1778547188E+001   0.0000000000E+000  -5.9632189289E+001   6.7807575122E-009   9.6935428573E-006  -3.3554070145E-007
   819   2.4278430080E+003   1.1677472787E+001   0.0000000000E+000  -5.7823732519E+001   6.7658746589E-009   9.6627811364E-006  -3.2640405145E-007
   820   2.4272715142E+003   1.1582069611E+001   0.0000000000E+000  -5.6006201879E+001   6.7510340116E-009   9.6316498544E-006  -3.1726928866E-007
   821   2.4264100985E+003   1.1491597142E+001   0.0000000000E+000  -5.4182541482E+001   6.7362401969E-009   9.6001575169E-006  -3.0813702579E-007
   822   2.4254071688E+003   1.1408286199E+001   0.0000000000E+000  -5.2351238433E+001   6.7214890067E-009   9.5683045998E-006  -2.9900760909E-007
   823   2.4241882829E+003   1.1329910593E+001   0.0000000000E+000  -5.0513008341E+001   6.7067834461E-009   9.5360972978E-006  -2.8988157033E-007
   824   2.4226789983E+003   1.1257958311E+001   0.0000000000E+000  -4.8668566815E+001   6.6921201257E-009   9.5035361205E-006  -2.8075926552E-007
   825   2.4211020066E+003   1.1190945996E+001   0.0000000000E+000  -4.6820115134E+001   6.6775020366E-009   9.4706295129E-006  -2.7164128997E-007
   826   2.4192342982E+003   1.1131104471E+001   0.0000000000E+000  -4.4966883237E+001   6.6629273880E-009   9.4373791193E-006  -2.6252803419E-007
   827   2.4171499979E+003   1.1076207545E+001   0.0000000000E+000  -4.3111072405E+001   6.6483944029E-009   9.4037877343E-006  -2.5341992752E-007
   828   2.4149975136E+003   1.1027743205E+001   0.0000000000E+000  -4.1251912575E+001   6.6339060516E-009   9.3698615136E-006  -2.4431749084E-007
   829   2.4125538360E+003   1.0985713765E+001   0.0000000000E+000  -3.9390862191E+001   6.6194605539E-009   9.3356032478E-006  -2.3522115240E-007
   830   2.4099673730E+003   1.0949378707E+001   0.0000000000E+000  -3.7530122534E+001   6.6050577139E-009   9.3010168504E-006  -2.2613137167E-007
   831   2.4071636824E+003   1.0918740345E+001   0.0000000000E+000  -3.5668180707E+001   6.5906973362E-009   9.2661062350E-006  -2.1704860815E-007
   832   2.4041426051E+003   1.0893800996E+001   0.0000000000E+000  -3.3806495155E+001   6.5763776608E-009   9.2308731182E-006  -2.0797327180E-007
   833   2.4009782657E+003   1.0875305810E+001   0.0000000000E+000  -3.1945781486E+001   6.5621016238E-009   9.1953258156E-006  -1.9890592325E-007
   834   2.3975219383E+003   1.0862514268E+001   0.0000000000E+000  -3.0086012474E+001   6.5478674620E-009   9.1594660355E-006  -1.8984697030E-007
   835   2.3939963145E+003   1.0856914355E+001   0.0000000000E+000  -2.8228646565E+001   6.5336749798E-009   9.1232976912E-006  -1.8079687242E-007
   836   2.3901041013E+003   1.0856279882E+001   0.0000000000E+000  -2.6373656531E+001   6.5195239816E-009   9.0868257773E-006  -1.7175610951E-007
   837   2.3861422738E+003   1.0862098834E+001   0.0000000000E+000  -2.4522500817E+001   6.5054142716E-009   9.0500520403E-006  -1.6272509907E-007
   838   2.3819621061E+003   1.0874373527E+001   0.0000000000E+000  -2.2675152198E+001   6.4913456543E-009   9.0129814790E-006  -1.5370432206E-007
   839   2.3774891557E+003   1.0892363442E+001   0.0000000000E+000  -2.0831583447E+001   6.4773179340E-009   8.9756180067E-006  -1.4469423793E-007
   840   2.3729461142E+003   1.0917556565E+001   0.0000000000E+000  -1.8993995843E+001   6.4633309151E-009   8.9379655366E-006  -1.3569530612E-007
   841   2.3681842558E+003   1.0947726704E+001   0.0000000000E+000  -1.7163847832E+001   6.4493859360E-009   8.9000290411E-006  -1.2670800115E-007
   842   2.3632034214E+003   1.0983619013E+001   0.0000000000E+000  -1.5338140846E+001   6.4354797296E-009   8.8618103105E-006  -1.1773275123E-007
   843   2.3580777356E+003   1.1025978640E+001   0.0000000000E+000  -1.3522790340E+001   6.4216136378E-009   8.8233143215E-006  -1.0877003194E-007
   844   2.3526584725E+003   1.1074807902E+001   0.0000000000E+000  -1.1714054914E+001   6.4077874649E-009   8.7845449874E-006  -9.9820302696E-008
   845   2.3471683237E+003   1.1128623443E+001   0.0000000000E+000  -9.9148786804E+000   6.3940010152E-009   8.7455062210E-006  -9.0884022935E-008
   846   2.3415328468E+003   1.1190398921E+001   0.0000000000E+000  -8.1257543991E+000   6.3802556108E-009   8.7062040075E-006  -8.1961671576E-008
   847   2.3357518827E+003   1.1256422475E+001   0.0000000000E+000  -6.3463577100E+000   6.3665480175E-009   8.6666381064E-006  -7.3053666902E-008
