#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   531   2.4966533203E+003  -2.3040113449E+001   4.6021102484E-009  -2.3040113449E+001   6.2751507759E+000   5.8374788336E-010   4.6021102484E-009   5.8374788336E-010   5.0273360372E-014
   532   2.4978466797E+003  -2.1745523453E+001   4.5849417596E-009  -2.1745523453E+001   6.2961330414E+000   5.5455579018E-010   4.5849417596E-009   5.5455579018E-010   4.9932385565E-014
   533   2.4988198242E+003  -2.0450729370E+001   4.5701633589E-009  -2.0450729370E+001   6.3220953941E+000   5.2561810460E-010   4.5701633589E-009   5.2561810460E-010   4.9594280505E-014
   534   2.4995725098E+003  -1.9156459808E+001   4.5577337460E-009  -1.9156459808E+001   6.3531131744E+000   4.9692555626E-010   4.5577337460E-009   4.9692555626E-010   4.9259014700E-014
   535   2.5001049805E+003  -1.7863437653E+001   4.5476120647E-009  -1.7863437653E+001   6.3892612457E+000   4.6846898583E-010   4.5476120647E-009   4.6846898583E-010   4.8926557657E-014
   536   2.5004167480E+003  -1.6571643829E+001   4.5397583470E-009  -1.6571643829E+001   6.4303927422E+000   4.4023915069E-010   4.5397583470E-009   4.4023915069E-010   4.8596885657E-014
   537   2.5005820312E+003  -1.5282545090E+001   4.5341312926E-009  -1.5282545090E+001   6.4765825272E+000   4.1222683600E-010   4.5341312926E-009   4.1222683600E-010   4.8269961433E-014
   538   2.5003779297E+003  -1.3996866226E+001   4.5306904894E-009  -1.3996866226E+001   6.5279803276E+000   3.8442282690E-010   4.5306904894E-009   3.8442282690E-010   4.7945761266E-014
   539   2.5000273438E+003  -1.2715332985E+001   4.5293946371E-009  -1.2715332985E+001   6.5842905045E+000   3.5681788080E-010   4.5293946371E-009   3.5681788080E-010   4.7624251277E-014
   540   2.4994555664E+003  -1.1438669205E+001   4.5302037677E-009  -1.1438669205E+001   6.6459593773E+000   3.2940281058E-010   4.5302037677E-009   3.2940281058E-010   4.7305407746E-014
   541   2.4985881348E+003  -1.0166854858E+001   4.5330770249E-009  -1.0166854858E+001   6.7125425339E+000   3.0216837366E-010   4.5330770249E-009   3.0216837366E-010   4.6989193407E-014
   542   2.4975739746E+003  -8.9021024704E+000   4.5379735525E-009  -8.9021024704E+000   6.7842640877E+000   2.7510538292E-010   4.5379735525E-009   2.7510538292E-010   4.6675584540E-014
   543   2.4962639160E+003  -7.6439466476E+000   4.5448524943E-009  -7.6439466476E+000   6.8611984253E+000   2.4820459577E-010   4.5448524943E-009   2.4820459577E-010   4.6364547265E-014
   544   2.4948063965E+003  -6.3933348656E+000   4.5536729942E-009  -6.3933348656E+000   6.9431991577E+000   2.2145681122E-010   4.5536729942E-009   2.2145681122E-010   4.6056054478E-014
   545   2.4930532227E+003  -5.1508426666E+000   4.5643950841E-009  -5.1508426666E+000   7.0302672386E+000   1.9485278668E-010   4.5643950841E-009   1.9485278668E-010   4.5750079072E-014
   546   2.4911523438E+003  -3.9174921513E+000   4.5769770196E-009  -3.9174921513E+000   7.1221799850E+000   1.6838332118E-010   4.5769770196E-009   1.6838332118E-010   4.5446587167E-014
   547   2.4889550781E+003  -2.6935620308E+000   4.5913792768E-009  -2.6935620308E+000   7.2191624641E+000   1.4203918597E-010   4.5913792768E-009   1.4203918597E-010   4.5145551658E-014
   548   2.4866103516E+003  -1.4800735712E+000   4.6075601112E-009  -1.4800735712E+000   7.3212146759E+000   1.1581117315E-010   4.6075601112E-009   1.1581117315E-010   4.4846938663E-014
   549   2.4840432129E+003  -2.7770683169E-001   4.6254791108E-009  -2.7770683169E-001   7.4283385277E+000   8.9690067873E-011   4.6254791108E-009   8.9690067873E-011   4.4550724465E-014
   550   2.4812536621E+003   9.1297721863E-001   4.6450958635E-009   9.1297721863E-001   7.5405344963E+000   6.3666641403E-011   4.6450958635E-009   6.3666641403E-011   4.4256878571E-014
   551   2.4783161621E+003   2.0913832188E+000   4.6663717335E-009   2.0913832188E+000   7.6578049660E+000   3.7733770969E-011   4.6663717335E-009   3.7733770969E-011   4.3965370488E-014
   552   2.4750815430E+003   3.2564225197E+000   4.6892791872E-009   3.2564225197E+000   7.7801527977E+000   1.1892707305E-011   4.6892791872E-009   1.1892707305E-011   4.3676183276E-014
   553   2.4716984863E+003   4.4078631401E+000   4.7137924675E-009   4.4078631401E+000   7.9060978889E+000  -1.3853212848E-011   4.7137924675E-009  -1.3853212848E-011   4.3389296604E-014
   554   2.4680927734E+003   5.5448789597E+000   4.7398862613E-009   5.5448789597E+000   8.0386152267E+000  -3.9500649279E-011   4.7398862613E-009  -3.9500649279E-011   4.3104696922E-014
   555   2.4642636719E+003   6.6666445732E+000   4.7675343673E-009   6.6666445732E+000   8.1754808426E+000  -6.5046260045E-011   4.7675343673E-009  -6.5046260045E-011   4.2822363900E-014
   556   2.4602114258E+003   7.7730016708E+000   4.7967119166E-009   7.7730016708E+000   8.3174419403E+000  -9.0486715343E-011   4.7967119166E-009  -9.0486715343E-011   4.2542283986E-014
   557   2.4560100098E+003   8.8621587753E+000   4.8273935960E-009   8.8621587753E+000   8.4637613297E+000  -1.1581866022E-010   4.8273935960E-009  -1.1581866022E-010   4.2264433462E-014
   558   2.4515852051E+003   9.9347019196E+000   4.8595532043E-009   9.9347019196E+000   8.6159267426E+000  -1.4103876400E-010   4.8595532043E-009  -1.4103876400E-010   4.1988805553E-014
   559   2.4469365234E+003   1.0989878654E+001   4.8931658725E-009   1.0989878654E+001   8.7717170715E+000  -1.6614369602E-010   4.8931658725E-009  -1.6614369602E-010   4.1715373153E-014
   560   2.4422126465E+003   1.2026193619E+001   4.9282058434E-009   1.2026193619E+001   8.9318771362E+000  -1.9113011174E-010   4.9282058434E-009  -1.9113011174E-010   4.1444122710E-014
   561   2.4371162109E+003   1.3043640137E+001   4.9646473599E-009   1.3043640137E+001   9.0971555710E+000  -2.1599465272E-010   4.9646473599E-009  -2.1599465272E-010   4.1175037284E-014
   562   2.4320183105E+003   1.4041464806E+001   5.0024655529E-009   1.4041464806E+001   9.2675571442E+000  -2.4073398830E-010   5.0024655529E-009  -2.4073398830E-010   4.0908099933E-014
   563   2.4266962891E+003   1.5021143913E+001   5.0416342212E-009   1.5021143913E+001   9.4415988922E+000  -2.6534480169E-010   5.0416342212E-009  -2.6534480169E-010   4.0643293716E-014
   564   2.4212238770E+003   1.5977470398E+001   5.0821280517E-009   1.5977470398E+001   9.6215152740E+000  -2.8982374833E-010   5.0821280517E-009  -2.8982374833E-010   4.0380601694E-014
   565   2.4155268555E+003   1.6914148331E+001   5.1239221754E-009   1.6914148331E+001   9.8043394089E+000  -3.1416744206E-010   5.1239221754E-009  -3.1416744206E-010   4.0120003538E-014
   566   2.4096791992E+003   1.7828199387E+001   5.1669903911E-009   1.7828199387E+001   9.9923038483E+000  -3.3837260771E-010   5.1669903911E-009  -3.3837260771E-010   3.9861485694E-014
   567   2.4036809082E+003   1.8720354080E+001   5.2113069415E-009   1.8720354080E+001   1.0183926582E+001  -3.6243585910E-010   5.2113069415E-009  -3.6243585910E-010   3.9605027835E-014
   568   2.3975317383E+003   1.9589120865E+001   5.2568474018E-009   1.9589120865E+001   1.0380699158E+001  -3.8635389332E-010   5.2568474018E-009  -3.8635389332E-010   3.9350616407E-014
   569   2.3911574707E+003   2.0436716080E+001   5.3035851266E-009   2.0436716080E+001   1.0581882477E+001  -4.1012335195E-010   5.3035851266E-009  -4.1012335195E-010   3.9098231082E-014
   570   2.3847062988E+003   2.1257934570E+001   5.3514956910E-009   2.1257934570E+001   1.0786738396E+001  -4.3374087655E-010   5.3514956910E-009  -4.3374087655E-010   3.8847854919E-014
   571   2.3780292969E+003   2.2054994583E+001   5.4005524497E-009   2.2054994583E+001   1.0996013641E+001  -4.5720316422E-010   5.4005524497E-009  -4.5720316422E-010   3.8599470977E-014
   572   2.3712009277E+003   2.2827886581E+001   5.4507309777E-009   2.2827886581E+001   1.1208971024E+001  -4.8050685653E-010   5.4507309777E-009  -4.8050685653E-010   3.8353062317E-014
   573   2.3642951660E+003   2.3574375153E+001   5.5020050738E-009   2.3574375153E+001   1.1425613403E+001  -5.0364862281E-010   5.5020050738E-009  -5.0364862281E-010   3.8108611996E-014
   574   2.3572377930E+003   2.4295932770E+001   5.5543494248E-009   2.4295932770E+001   1.1646689415E+001  -5.2662507688E-010   5.5543494248E-009  -5.2662507688E-010   3.7866103075E-014
   575   2.3500283203E+003   2.4990325928E+001   5.6077382737E-009   2.4990325928E+001   1.1870717049E+001  -5.4943294359E-010   5.6077382737E-009  -5.4943294359E-010   3.7625518613E-014
   576   2.3427412109E+003   2.5659030914E+001   5.6621467515E-009   2.5659030914E+001   1.2099186897E+001  -5.7206883675E-010   5.6621467515E-009  -5.7206883675E-010   3.7386838281E-014
   577   2.3352272949E+003   2.6300552368E+001   5.7175486567E-009   2.6300552368E+001   1.2331360817E+001  -5.9452948120E-010   5.7175486567E-009  -5.9452948120E-010   3.7150048527E-014
   578   2.3276354980E+003   2.6914138794E+001   5.7739191206E-009   2.6914138794E+001   1.2566499710E+001  -6.1681149077E-010   5.7739191206E-009  -6.1681149077E-010   3.6915132409E-014
   579   2.3199650879E+003   2.7500522614E+001   5.8312323858E-009   2.7500522614E+001   1.2806094170E+001  -6.3891153479E-010   5.8312323858E-009  -6.3891153479E-010   3.6682069600E-014
   580   2.3122165527E+003   2.8057468414E+001   5.8894626953E-009   2.8057468414E+001   1.3048662186E+001  -6.6082622707E-010   5.8894626953E-009  -6.6082622707E-010   3.6450843158E-014
   581   2.3041665039E+003   2.8587196350E+001   5.9485847359E-009   2.8587196350E+001   1.3294209480E+001  -6.8255229246E-010   5.9485847359E-009  -6.8255229246E-010   3.6221439530E-014
   582   2.2961118164E+003   2.9087467194E+001   6.0085731945E-009   2.9087467194E+001   1.3543482780E+001  -7.0408634478E-010   6.0085731945E-009  -7.0408634478E-010   3.5993838389E-014
   583   2.2879782715E+003   2.9557529449E+001   6.0694023141E-009   2.9557529449E+001   1.3795742989E+001  -7.2542510887E-010   6.0694023141E-009  -7.2542510887E-010   3.5768022794E-014
   584   2.2797656250E+003   2.9998859406E+001   6.1310463373E-009   2.9998859406E+001   1.4050995827E+001  -7.4656519855E-010   6.1310463373E-009  -7.4656519855E-010   3.5543975803E-014
   585   2.2714738770E+003   3.0409965515E+001   6.1934803952E-009   3.0409965515E+001   1.4309245110E+001  -7.6750328315E-010   6.1934803952E-009  -7.6750328315E-010   3.5321680476E-014
   586   2.2630283203E+003   3.0790834427E+001   6.2566787307E-009   3.0790834427E+001   1.4569752693E+001  -7.8823597649E-010   6.2566787307E-009  -7.8823597649E-010   3.5101116485E-014
   587   2.2545773926E+003   3.1141460419E+001   6.3206160306E-009   3.1141460419E+001   1.4834008217E+001  -8.0876005892E-010   6.3206160306E-009  -8.0876005892E-010   3.4882273665E-014
   588   2.2459726562E+003   3.1460348129E+001   6.3852660936E-009   3.1460348129E+001   1.5100530624E+001  -8.2907208876E-010   6.3852660936E-009  -8.2907208876E-010   3.4665128298E-014
   589   2.2372880859E+003   3.1748973846E+001   6.4506040509E-009   3.1748973846E+001   1.5370067596E+001  -8.4916873533E-010   6.4506040509E-009  -8.4916873533E-010   3.4449666833E-014
   590   2.2285231934E+003   3.2006587982E+001   6.5166041452E-009   3.2006587982E+001   1.5641138077E+001  -8.6904666796E-010   6.5166041452E-009  -8.6904666796E-010   3.4235868941E-014
   591   2.2197526855E+003   3.2232433319E+001   6.5832410634E-009   3.2232433319E+001   1.5915973663E+001  -8.8870255599E-010   6.5832410634E-009  -8.8870255599E-010   3.4023721069E-014
   592   2.2109018555E+003   3.2425765991E+001   6.6504890484E-009   3.2425765991E+001   1.6191608429E+001  -9.0813312426E-010   6.6504890484E-009  -9.0813312426E-010   3.3813202889E-014
   593   2.2019704590E+003   3.2588798523E+001   6.7183232311E-009   3.2588798523E+001   1.6471019745E+001  -9.2733487556E-010   6.7183232311E-009  -9.2733487556E-010   3.3604297459E-014
   594   2.1928840332E+003   3.2718551636E+001   6.7867169662E-009   3.2718551636E+001   1.6751981735E+001  -9.4630459024E-010   6.7867169662E-009  -9.4630459024E-010   3.3396991227E-014
   595   2.1837910156E+003   3.2817249298E+001   6.8556458288E-009   3.2817249298E+001   1.7033754349E+001  -9.6503893765E-010   6.8556458288E-009  -9.6503893765E-010   3.3191260477E-014
   596   2.1747658691E+003   3.2882652283E+001   6.9250840617E-009   3.2882652283E+001   1.7319316864E+001  -9.8353458711E-010   6.9250840617E-009  -9.8353458711E-010   3.2987095043E-014
   597   2.1656594238E+003   3.2916236877E+001   6.9950054638E-009   3.2916236877E+001   1.7604215622E+001  -1.0017880969E-009   6.9950054638E-009  -1.0017880969E-009   3.2784474598E-014
   598   2.1566945801E+003   3.2917251587E+001   7.0653856099E-009   3.2917251587E+001   1.7892168045E+001  -1.0197961364E-009   7.0653856099E-009  -1.0197961364E-009   3.2583378812E-014
   599   2.1475739746E+003   3.2886428833E+001   7.1361978549E-009   3.2886428833E+001   1.8181692123E+001  -1.0375554860E-009   7.1361978549E-009  -1.0375554860E-009   3.2383794133E-014
   600   2.1383718262E+003   3.2822273254E+001   7.2074177737E-009   3.2822273254E+001   1.8472795486E+001  -1.0550627039E-009   7.2074177737E-009  -1.0550627039E-009   3.2185703619E-014
   601   2.1291621094E+003   3.2725521088E+001   7.2790204975E-009   3.2725521088E+001   1.8765481949E+001  -1.0723152366E-009   7.2790204975E-009  -1.0723152366E-009   3.1989090332E-014
   602   2.1199450684E+003   3.2595397949E+001   7.3509873744E-009   3.2595397949E+001   1.9058267593E+001  -1.0893127511E-009   7.3509873744E-009  -1.0893127511E-009   3.1793940717E-014
   603   2.1106462402E+003   3.2434104919E+001   7.4233006409E-009   3.2434104919E+001   1.9353384018E+001  -1.1060558025E-009   7.4233006409E-009  -1.1060558025E-009   3.1600247999E-014
   604   2.1014882812E+003   3.2239387512E+001   7.4959425334E-009   3.2239387512E+001   1.9648607254E+001  -1.1225449459E-009   7.4959425334E-009  -1.1225449459E-009   3.1407998625E-014
   605   2.0922487793E+003   3.2011959076E+001   7.5688957324E-009   3.2011959076E+001   1.9944684982E+001  -1.1387806254E-009   7.5688957324E-009  -1.1387806254E-009   3.1217182431E-014
   606   2.0830761719E+003   3.1751792908E+001   7.6421429185E-009   3.1751792908E+001   2.0241619110E+001  -1.1547633960E-009   7.6421429185E-009  -1.1547633960E-009   3.1027792640E-014
   607   2.0736728516E+003   3.1458856583E+001   7.7156654399E-009   3.1458856583E+001   2.0539413452E+001  -1.1704937020E-009   7.7156654399E-009  -1.1704937020E-009   3.0839812312E-014
   608   2.0644851074E+003   3.1133123398E+001   7.7894464212E-009   3.1133123398E+001   2.0838069916E+001  -1.1859722093E-009   7.7894464212E-009  -1.1859722093E-009   3.0653238059E-014
   609   2.0553642578E+003   3.0774566650E+001   7.8634689871E-009   3.0774566650E+001   2.1136108398E+001  -1.2011991402E-009   7.8634689871E-009  -1.2011991402E-009   3.0468056328E-014
   610   2.0461614990E+003   3.0383153915E+001   7.9377135975E-009   3.0383153915E+001   2.1434274673E+001  -1.2161752716E-009   7.9377135975E-009  -1.2161752716E-009   3.0284256954E-014
   611   2.0370255127E+003   2.9959602356E+001   8.0121642654E-009   2.9959602356E+001   2.1733314514E+001  -1.2309009367E-009   8.0121642654E-009  -1.2309009367E-009   3.0101829774E-014
   612   2.0279562988E+003   2.9504625320E+001   8.0868023389E-009   2.9504625320E+001   2.2033231735E+001  -1.2453766907E-009   8.0868023389E-009  -1.2453766907E-009   2.9920761235E-014
   613   2.0188052979E+003   2.9015964508E+001   8.1616109426E-009   2.9015964508E+001   2.2330314636E+001  -1.2596029775E-009   8.1616109426E-009  -1.2596029775E-009   2.9741047949E-014
   614   2.0097954102E+003   2.8495080948E+001   8.2365714249E-009   2.8495080948E+001   2.2629026413E+001  -1.2735804633E-009   8.2365714249E-009  -1.2735804633E-009   2.9562672975E-014
   615   2.0007779541E+003   2.7942684174E+001   8.3116677985E-009   2.7942684174E+001   2.2926397324E+001  -1.2873094812E-009   8.3116677985E-009  -1.2873094812E-009   2.9385626148E-014
   616   1.9918272705E+003   2.7358749390E+001   8.3868805234E-009   2.7358749390E+001   2.3224657059E+001  -1.3007905864E-009   8.3868805234E-009  -1.3007905864E-009   2.9209904081E-014
   617   1.9830175781E+003   2.6743246078E+001   8.4621936125E-009   2.6743246078E+001   2.3522327423E+001  -1.3140242228E-009   8.4621936125E-009  -1.3140242228E-009   2.9035486445E-014
   618   1.9742003174E+003   2.6095403671E+001   8.5375893022E-009   2.6095403671E+001   2.3819410324E+001  -1.3270110566E-009   8.5375893022E-009  -1.3270110566E-009   2.8862369851E-014
   619   1.9653756104E+003   2.5418165207E+001   8.6130489407E-009   2.5418165207E+001   2.4116651535E+001  -1.3397514209E-009   8.6130489407E-009  -1.3397514209E-009   2.8690544135E-014
   620   1.9567662354E+003   2.4709272385E+001   8.6885547645E-009   2.4709272385E+001   2.4411085129E+001  -1.3522458708E-009   8.6885547645E-009  -1.3522458708E-009   2.8519992357E-014
   621   1.9480750732E+003   2.3969440460E+001   8.7640907864E-009   2.3969440460E+001   2.4705682755E+001  -1.3644949615E-009   8.7640907864E-009  -1.3644949615E-009   2.8350711129E-014
   622   1.9395249023E+003   2.3198640823E+001   8.8396383546E-009   2.3198640823E+001   2.4998962402E+001  -1.3764991369E-009   8.8396383546E-009  -1.3764991369E-009   2.8182686897E-014
   623   1.9311157227E+003   2.2399072647E+001   8.9151797056E-009   2.2399072647E+001   2.5290187836E+001  -1.3882589522E-009   8.9151797056E-009  -1.3882589522E-009   2.8015907804E-014
   624   1.9226989746E+003   2.1569221497E+001   8.9906970757E-009   2.1569221497E+001   2.5580102921E+001  -1.3997748516E-009   8.9906970757E-009  -1.3997748516E-009   2.7850367073E-014
