#    L    TT             EE             TE             PP             TP          
   802   2.4088796013E+003   1.4110907796E+001  -8.6889167132E+001   3.2707273817E+005   1.7319512760E+002
   803   2.4115782271E+003   1.3927579892E+001  -8.5312072610E+001   3.2634628518E+005   1.7277923291E+002
   804   2.4139896328E+003   1.3749886164E+001  -8.3704797616E+001   3.2562205099E+005   1.7235598825E+002
   805   2.4163365100E+003   1.3576343258E+001  -8.2082171624E+001   3.2490002649E+005   1.7192546048E+002
   806   2.4183958492E+003   1.3406953489E+001  -8.0444167408E+001   3.2418020261E+005   1.7148771648E+002
   807   2.4202417749E+003   1.3243204843E+001  -7.8790757744E+001   3.2346257023E+005   1.7104282311E+002
   808   2.4218741283E+003   1.3084356800E+001  -7.7114487053E+001   3.2274712027E+005   1.7059084721E+002
   809   2.4234413174E+003   1.2930411677E+001  -7.5430184812E+001   3.2203384365E+005   1.7013185566E+002
   810   2.4247203328E+003   1.2781371788E+001  -7.3722967093E+001   3.2132273125E+005   1.6966591532E+002
   811   2.4257852990E+003   1.2637239449E+001  -7.2000977856E+001   3.2061377400E+005   1.6919309305E+002
   812   2.4267103407E+003   1.2499502646E+001  -7.0268646886E+001   3.1990696280E+005   1.6871345571E+002
   813   2.4274210154E+003   1.2365192354E+001  -6.8525204121E+001   3.1920228855E+005   1.6822707016E+002
   814   2.4280657312E+003   1.2237282230E+001  -6.6768393831E+001   3.1849974216E+005   1.6773400326E+002
   815   2.4284214786E+003   1.2114288918E+001  -6.5000417295E+001   3.1779931455E+005   1.6723432188E+002
   816   2.4284880987E+003   1.1996957569E+001  -6.3221247286E+001   3.1710099661E+005   1.6672809287E+002
   817   2.4284139996E+003   1.1884547663E+001  -6.1431599415E+001   3.1640477925E+005   1.6621538310E+002
   818   2.4282733058E+003   1.1778547188E+001  -5.9632189289E+001   3.1571065338E+005   1.6569625943E+002
   819   2.4278430080E+003   1.1677472787E+001  -5.7823732519E+001   3.1501860992E+005   1.6517078873E+002
   820   2.4272715142E+003   1.1582069611E+001  -5.6006201879E+001   3.1432863975E+005   1.6463903784E+002
   821   2.4264100985E+003   1.1491597142E+001  -5.4182541482E+001   3.1364073380E+005   1.6410107364E+002
   822   2.4254071688E+003   1.1408286199E+001  -5.2351238433E+001   3.1295488297E+005   1.6355696299E+002
   823   2.4241882829E+003   1.1329910593E+001  -5.0513008341E+001   3.1227107816E+005   1.6300677274E+002
   824   2.4226789983E+003   1.1257958311E+001  -4.8668566815E+001   3.1158931029E+005   1.6245056977E+002
   825   2.4211020066E+003   1.1190945996E+001  -4.6820115134E+001   3.1090957026E+005   1.6188842092E+002
   826   2.4192342982E+003   1.1131104471E+001  -4.4966883237E+001   3.1023184897E+005   1.6132039307E+002
   827   2.4171499979E+003   1.1076207545E+001  -4.3111072405E+001   3.0955613734E+005   1.6074655307E+002
   828   2.4149975136E+003   1.1027743205E+001  -4.1251912575E+001   3.0888242627E+005   1.6016696778E+002
   829   2.4125538360E+003   1.0985713765E+001  -3.9390862191E+001   3.0821070666E+005   1.5958170408E+002
   830   2.4099673730E+003   1.0949378707E+001  -3.7530122534E+001   3.0754096944E+005   1.5899082881E+002
   831   2.4071636824E+003   1.0918740345E+001  -3.5668180707E+001   3.0687320549E+005   1.5839440884E+002
   832   2.4041426051E+003   1.0893800996E+001  -3.3806495155E+001   3.0620740574E+005   1.5779251103E+002
   833   2.4009782657E+003   1.0875305810E+001  -3.1945781486E+001   3.0554356108E+005   1.5718520225E+002
   834   2.3975219383E+003   1.0862514268E+001  -3.0086012474E+001   3.0488166242E+005   1.5657254935E+002
   835   2.3939963145E+003   1.0856914355E+001  -2.8228646565E+001   3.0422170068E+005   1.5595461920E+002
   836   2.3901041013E+003   1.0856279882E+001  -2.6373656531E+001   3.0356366675E+005   1.5533147866E+002
   837   2.3861422738E+003   1.0862098834E+001  -2.4522500817E+001   3.0290755155E+005   1.5470319458E+002
   838   2.3819621061E+003   1.0874373527E+001  -2.2675152198E+001   3.0225334598E+005   1.5406983384E+002
   839   2.3774891557E+003   1.0892363442E+001  -2.0831583447E+001   3.0160104094E+005   1.5343146329E+002
   840   2.3729461142E+003   1.0917556565E+001  -1.8993995843E+001   3.0095062736E+005   1.5278814980E+002
   841   2.3681842558E+003   1.0947726704E+001  -1.7163847832E+001   3.0030209612E+005   1.5213996022E+002
   842   2.3632034214E+003   1.0983619013E+001  -1.5338140846E+001   2.9965543815E+005   1.5148696141E+002
   843   2.3580777356E+003   1.1025978640E+001  -1.3522790340E+001   2.9901064434E+005   1.5082922025E+002
   844   2.3526584725E+003   1.1074807902E+001  -1.1714054914E+001   2.9836770561E+005   1.5016680359E+002
   845   2.3471683237E+003   1.1128623443E+001  -9.9148786804E+000   2.9772661286E+005   1.4949977829E+002
   846   2.3415328468E+003   1.1190398921E+001  -8.1257543991E+000   2.9708735699E+005   1.4882821121E+002
   847   2.3357518827E+003   1.1256422475E+001  -6.3463577100E+000   2.9644992893E+005   1.4815216922E+002
   848   2.3297509892E+003   1.1328924926E+001  -4.5785927582E+000   2.9581431956E+005   1.4747171918E+002
   849   2.3234557237E+003   1.1407165754E+001  -2.8218157647E+000   2.9518051980E+005   1.4678692795E+002
   850   2.3171630613E+003   1.1491890110E+001  -1.0771063279E+000   2.9454852056E+005   1.4609786238E+002
   851   2.3105757036E+003   1.1582358195E+001   6.5495565814E-001   2.9391831318E+005   1.4540458936E+002
   852   2.3038420313E+003   1.1679318763E+001   2.3739765992E+000   2.9328989078E+005   1.4470717579E+002
   853   2.2969618523E+003   1.1781292783E+001   4.0792083448E+000   2.9266324689E+005   1.4400568860E+002
   854   2.2898606913E+003   1.1889772564E+001   5.7692341933E+000   2.9203837507E+005   1.4330019471E+002
   855   2.2825383563E+003   1.2004021910E+001   7.4450145149E+000   2.9141526887E+005   1.4259076105E+002
   856   2.2752175060E+003   1.2122561790E+001   9.1046869067E+000   2.9079392183E+005   1.4187745454E+002
   857   2.2676008144E+003   1.2247627349E+001   1.0747503218E+001   2.9017432750E+005   1.4116034209E+002
   858   2.2598366567E+003   1.2379968060E+001   1.2373458135E+001   2.8955647943E+005   1.4043949064E+002
   859   2.2519248409E+003   1.2515133552E+001   1.3983289176E+001   2.8894037117E+005   1.3971496711E+002
   860   2.2439394587E+003   1.2656844640E+001   1.5574019685E+001   2.8832599626E+005   1.3898683842E+002
   861   2.2357317510E+003   1.2804365128E+001   1.7145644349E+001   2.8771334825E+005   1.3825517150E+002
   862   2.2273758096E+003   1.2956958820E+001   1.8698900686E+001   2.8710242070E+005   1.3752003326E+002
   863   2.2188714424E+003   1.3115375190E+001   2.0231554875E+001   2.8649320715E+005   1.3678149063E+002
   864   2.2102184577E+003   1.3278135206E+001   2.1744344438E+001   2.8588570114E+005   1.3603961054E+002
   865   2.2012680964E+003   1.3446731180E+001   2.3235035553E+001   2.8527989623E+005   1.3529445990E+002
   866   2.1925401512E+003   1.3620426913E+001   2.4704365741E+001   2.8467578597E+005   1.3454610565E+002
   867   2.1834401622E+003   1.3799971881E+001   2.6151586850E+001   2.8407336389E+005   1.3379461470E+002
   868   2.1742650714E+003   1.3983887053E+001   2.7576693566E+001   2.8347262355E+005   1.3304005397E+002
   869   2.1649404034E+003   1.4172921902E+001   2.8978937738E+001   2.8287355851E+005   1.3228249040E+002
   870   2.1554659664E+003   1.4366340233E+001   3.0357571217E+001   2.8227616229E+005   1.3152199090E+002
   871   2.1459158519E+003   1.4564891520E+001   3.1711845851E+001   2.8168042846E+005   1.3075862239E+002
   872   2.1362155846E+003   1.4768582402E+001   3.3042499160E+001   2.8108635056E+005   1.2999245181E+002
   873   2.1263649724E+003   1.4976676684E+001   3.4348040160E+001   2.8049392214E+005   1.2922354607E+002
   874   2.1164381071E+003   1.5189923838E+001   3.5627720699E+001   2.7990313675E+005   1.2845197210E+002
   875   2.1063605131E+003   1.5406102000E+001   3.6883021133E+001   2.7931398793E+005   1.2767779681E+002
   876   2.0961319987E+003   1.5628189149E+001   3.8112450476E+001   2.7872646924E+005   1.2690108714E+002
   877   2.0859752223E+003   1.5853963418E+001   3.9314517742E+001   2.7814057422E+005   1.2612191001E+002
   878   2.0755185745E+003   1.6083431447E+001   4.0489960453E+001   2.7755629642E+005   1.2534033233E+002
   879   2.0650589976E+003   1.6318085545E+001   4.1638773292E+001   2.7697362938E+005   1.2455642104E+002
   880   2.0545220160E+003   1.6556446680E+001   4.2760208109E+001   2.7639256666E+005   1.2377024306E+002
   881   2.0438331543E+003   1.6797778658E+001   4.3852773918E+001   2.7581310181E+005   1.2298186530E+002
   882   2.0330665042E+003   1.7043573787E+001   4.4917208240E+001   2.7523522836E+005   1.2219135470E+002
   883   2.0222961572E+003   1.7293838707E+001   4.5952020089E+001   2.7465893988E+005   1.2139877817E+002
   884   2.0112990709E+003   1.7546351551E+001   4.6959432655E+001   2.7408422990E+005   1.2060420264E+002
   885   2.0002236204E+003   1.7803347463E+001   4.7936469283E+001   2.7351109198E+005   1.1980769504E+002
   886   1.9891438973E+003   1.8064090248E+001   4.8883867492E+001   2.7293951966E+005   1.1900932228E+002
   887   1.9779111428E+003   1.8327100875E+001   4.9801621966E+001   2.7236950649E+005   1.1820915129E+002
   888   1.9667480153E+003   1.8594614488E+001   5.0688984557E+001   2.7180104602E+005   1.1740724899E+002
   889   1.9552829054E+003   1.8863666385E+001   5.1545949947E+001   2.7123413180E+005   1.1660368230E+002
   890   1.9438870389E+003   1.9137234547E+001   5.2371027153E+001   2.7066875737E+005   1.1579851816E+002
   891   1.9324859402E+003   1.9413097107E+001   5.3166439364E+001   2.7010491629E+005   1.1499182348E+002
   892   1.9210051339E+003   1.9691260705E+001   5.3931438429E+001   2.6954260210E+005   1.1418366518E+002
   893   1.9093701447E+003   1.9973217649E+001   5.4664533363E+001   2.6898180835E+005   1.1337411019E+002
   894   1.8978036311E+003   2.0256746073E+001   5.5365718851E+001   2.6842252859E+005   1.1256322543E+002
   895   1.8860825508E+003   2.0542595453E+001   5.6037218083E+001   2.6786475636E+005   1.1175107783E+002
   896   1.8743552787E+003   2.0831515261E+001   5.6676054403E+001   2.6730848521E+005   1.1093773431E+002
   897   1.8625473396E+003   2.1122769302E+001   5.7283708167E+001   2.6675370870E+005   1.1012326179E+002
   898   1.8508071085E+003   2.1415621380E+001   5.7859431223E+001   2.6620042037E+005   1.0930772719E+002
   899   1.8389858264E+003   2.1710820969E+001   5.8402475421E+001   2.6564861376E+005   1.0849119744E+002
   900   1.8270833016E+003   2.2007631873E+001   5.8914321117E+001   2.6509828243E+005   1.0767373946E+002
   901   1.8152479361E+003   2.2306060313E+001   5.9393473062E+001   2.6454942022E+005   1.0685542141E+002
   902   1.8033311062E+003   2.2606110829E+001   5.9840647466E+001   2.6400202222E+005   1.0603631635E+002
   903   1.7912584989E+003   2.2907787545E+001   6.0255070606E+001   2.6345608378E+005   1.0521649859E+002
   904   1.7794015020E+003   2.3210351748E+001   6.0636711594E+001   2.6291160029E+005   1.0439604244E+002
   905   1.7673886685E+003   2.3515293230E+001   6.0985539542E+001   2.6236856712E+005   1.0357502218E+002
   906   1.7553685357E+003   2.3820387610E+001   6.1301523561E+001   2.6182697964E+005   1.0275351213E+002
   907   1.7434153575E+003   2.4126381844E+001   6.1584632764E+001   2.6128683323E+005   1.0193158659E+002
   908   1.7315291044E+003   2.4433280055E+001   6.1835579098E+001   2.6074812326E+005   1.0110931986E+002
   909   1.7195611796E+003   2.4741086366E+001   6.2052846004E+001   2.6021084511E+005   1.0028678625E+002
   910   1.7075115537E+003   2.5050547734E+001   6.2238631100E+001   2.5967499414E+005   9.9464060044E+001
   911   1.6955287639E+003   2.5358696942E+001   6.2390674992E+001   2.5914056574E+005   9.8641215558E+001
   912   1.6835384972E+003   2.5668509453E+001   6.2510432463E+001   2.5860755527E+005   9.7818327091E+001
   913   1.6713178735E+003   2.5977760883E+001   6.2597129789E+001   2.5807595811E+005   9.6995468946E+001
   914   1.6594611312E+003   2.6287198191E+001   6.2652221752E+001   2.5754576964E+005   9.6172715423E+001
   915   1.6474482561E+003   2.6596825499E+001   6.2674934630E+001   2.5701698522E+005   9.5350140827E+001
   916   1.6355763526E+003   2.6905904094E+001   6.2664494700E+001   2.5648960024E+005   9.4527819458E+001
   917   1.6236225407E+003   2.7215923769E+001   6.2623099577E+001   2.5596361006E+005   9.3705825620E+001
   918   1.6118096413E+003   2.7524660142E+001   6.2548489870E+001   2.5543901006E+005   9.2884233614E+001
   919   1.5999890576E+003   2.7832860170E+001   6.2442120361E+001   2.5491579562E+005   9.2063117743E+001
   920   1.5881607602E+003   2.8140527975E+001   6.2303217325E+001   2.5439396210E+005   9.1242552308E+001
   921   1.5764732863E+003   2.8447667681E+001   6.2132492711E+001   2.5387350489E+005   9.0422611613E+001
   922   1.5647037560E+003   2.8753540574E+001   6.1930658464E+001   2.5335441935E+005   8.9603369959E+001
   923   1.5530007066E+003   2.9058150778E+001   6.1697683698E+001   2.5283670085E+005   8.8784901649E+001
   924   1.5413641084E+003   2.9362245250E+001   6.1432794689E+001   2.5232034479E+005   8.7967280984E+001
   925   1.5298682154E+003   2.9664342442E+001   6.1136703384E+001   2.5180534652E+005   8.7150582267E+001
   926   1.5182901475E+003   2.9965932147E+001   6.0810864565E+001   2.5129170142E+005   8.6334879801E+001
   927   1.5068527255E+003   3.0265532817E+001   6.0453761674E+001   2.5077940486E+005   8.5520247887E+001
   928   1.4954816364E+003   3.0563891411E+001   6.0066106659E+001   2.5026845223E+005   8.4706760828E+001
   929   1.4841025670E+003   3.0860269215E+001   5.9649354300E+001   2.4975883888E+005   8.3894492925E+001
   930   1.4728640547E+003   3.1153927517E+001   5.9201988040E+001   2.4925056021E+005   8.3083518482E+001
   931   1.4616175030E+003   3.1447098944E+001   5.8725462660E+001   2.4874361157E+005   8.2273911800E+001
   932   1.4505114492E+003   3.1736816280E+001   5.8219747274E+001   2.4823798835E+005   8.1465747182E+001
   933   1.4394715802E+003   3.2024569316E+001   5.7685553828E+001   2.4773368592E+005   8.0659098929E+001
   934   1.4284978664E+003   3.2311105011E+001   5.7123594268E+001   2.4723069965E+005   7.9854041345E+001
   935   1.4175902781E+003   3.2594198982E+001   5.6531609202E+001   2.4672902491E+005   7.9050648731E+001
   936   1.4068230694E+003   3.2874598185E+001   5.5912539082E+001   2.4622865709E+005   7.8248995389E+001
   937   1.3960476435E+003   3.3153049580E+001   5.5265610185E+001   2.4572959154E+005   7.7449155622E+001
   938   1.3854125379E+003   3.3428814453E+001   5.4591534458E+001   2.4523182366E+005   7.6651203732E+001
   939   1.3749177229E+003   3.3700411257E+001   5.3890281012E+001   2.4473534881E+005   7.5855214022E+001
   940   1.3644146020E+003   3.3970072620E+001   5.3162561795E+001   2.4424016236E+005   7.5061260792E+001
   941   1.3540517125E+003   3.4236316993E+001   5.2408345918E+001   2.4374625970E+005   7.4269418347E+001
   942   1.3437547414E+003   3.4499148500E+001   5.1628345329E+001   2.4325363618E+005   7.3479760987E+001
   943   1.3336722259E+003   3.4758571263E+001   5.0823271975E+001   2.4276228720E+005   7.2692363015E+001
   944   1.3236555696E+003   3.5014589405E+001   4.9992352132E+001   2.4227220811E+005   7.1907298734E+001
   945   1.3137047428E+003   3.5266464213E+001   4.9137040583E+001   2.4178339430E+005   7.1124642445E+001
   946   1.3038939994E+003   3.5515685480E+001   4.8257306440E+001   2.4129584114E+005   7.0344468451E+001
   947   1.2941490263E+003   3.5760771658E+001   4.7354604484E+001   2.4080954401E+005   6.9566851054E+001
   948   1.2843955103E+003   3.6003212540E+001   4.6428160992E+001   2.4032449827E+005   6.8791864557E+001
   949   1.2749305559E+003   3.6240040908E+001   4.5479430747E+001   2.3984069930E+005   6.8019583260E+001
   950   1.2655312830E+003   3.6473489390E+001   4.4507640025E+001   2.3935814247E+005   6.7250081468E+001
   951   1.2562719690E+003   3.6703561073E+001   4.3514244391E+001   2.3887682336E+005   6.6483427126E+001
   952   1.2471527022E+003   3.6929512062E+001   4.2499959702E+001   2.3839673831E+005   6.5719662763E+001
   953   1.2380993110E+003   3.7149854592E+001   4.1464016929E+001   2.3791788388E+005   6.4958824551E+001
   954   1.2291861908E+003   3.7366815074E+001   4.0407875546E+001   2.3744025660E+005   6.4200948663E+001
   955   1.2203391699E+003   3.7578905742E+001   3.9331509358E+001   2.3696385303E+005   6.3446071270E+001
   956   1.2116326436E+003   3.7786867337E+001   3.8234892170E+001   2.3648866971E+005   6.2694228547E+001
   957   1.2031410074E+003   3.7989212093E+001   3.7120226293E+001   2.3601470319E+005   6.1945456664E+001
   958   1.1946415225E+003   3.8186680750E+001   3.5985999860E+001   2.3554195001E+005   6.1199791795E+001
   959   1.1864314350E+003   3.8380756885E+001   3.4833672347E+001   2.3507040673E+005   6.0457270113E+001
   960   1.1782880060E+003   3.8569209895E+001   3.3665446065E+001   2.3460006988E+005   5.9717927789E+001
   961   1.1702113476E+003   3.8752780522E+001   3.2479066312E+001   2.3413093601E+005   5.8981800997E+001
   962   1.1623501385E+003   3.8931466671E+001   3.1276735399E+001   2.3366300168E+005   5.8248925908E+001
