#    L    TT             EE             BB             TE          
   840   2.3332020248E+003   1.1765854834E+001   7.6447219143E-002  -1.9387500705E+001
   841   2.3284933306E+003   1.1797628747E+001   7.6507370388E-002  -1.7672731727E+001
   842   2.3235780999E+003   1.1834709689E+001   7.6566275374E-002  -1.5962522641E+001
   843   2.3185304567E+003   1.1877840218E+001   7.6623922951E-002  -1.4262741959E+001
   844   2.3132016697E+003   1.1927020235E+001   7.6680302241E-002  -1.2569601185E+001
   845   2.3078144212E+003   1.1980764149E+001   7.6735402644E-002  -1.0885997204E+001
   846   2.3022942547E+003   1.2042043558E+001   7.6789213853E-002  -9.2123754388E+000
   847   2.2966409931E+003   1.2107144730E+001   7.6841725866E-002  -7.5483641042E+000
   848   2.2907801714E+003   1.2178296796E+001   7.6892929000E-002  -5.8958198536E+000
   849   2.2846373199E+003   1.2254757730E+001   7.6942813906E-002  -4.2540513718E+000
   850   2.2785093822E+003   1.2337271365E+001   7.6991371587E-002  -2.6240906977E+000
   851   2.2720990238E+003   1.2425096772E+001   7.7038593413E-002  -1.0064701645E+000
   852   2.2655545846E+003   1.2518981765E+001   7.7084471139E-002   5.9846417352E-001
   853   2.2588758276E+003   1.2617446562E+001   7.7128996928E-002   2.1900116643E+000
   854   2.2519882277E+003   1.2721982915E+001   7.7172163361E-002   3.7668030401E+000
   855   2.2448915384E+003   1.2831854261E+001   7.7213963467E-002   5.3298460200E+000
   856   2.2378083594E+003   1.2945581399E+001   7.7254390734E-002   6.8773254429E+000
   857   2.2304413009E+003   1.3065399495E+001   7.7293439132E-002   8.4085402717E+000
   858   2.2229386695E+003   1.3192058241E+001   7.7331103134E-002   9.9235321543E+000
   859   2.2153001998E+003   1.3321107682E+001   7.7367377732E-002   1.1423085403E+001
   860   2.2075999053E+003   1.3456269242E+001   7.7402258456E-002   1.2904269961E+001
   861   2.1996889439E+003   1.3596807534E+001   7.7435741396E-002   1.4367126901E+001
   862   2.1916413194E+003   1.3741987368E+001   7.7467823215E-002   1.5812439893E+001
   863   2.1834567467E+003   1.3892559423E+001   7.7498501166E-002   1.7238021015E+001
   864   2.1751349362E+003   1.4047046068E+001   7.7527773110E-002   1.8644653406E+001
   865   2.1665270260E+003   1.4206941213E+001   7.7555637530E-002   2.0030148572E+001
   866   2.1581527008E+003   1.4371510462E+001   7.7582093542E-002   2.1395289041E+001
   867   2.1494173877E+003   1.4541505285E+001   7.7607140908E-002   2.2739371334E+001
   868   2.1406179108E+003   1.4715448847E+001   7.7630780046E-002   2.4062434450E+001
   869   2.1316796717E+003   1.4894093014E+001   7.7653012041E-002   2.5363774178E+001
   870   2.1226023505E+003   1.5076704181E+001   7.7673838650E-002   2.6642685910E+001
   871   2.1134599055E+003   1.5264034608E+001   7.7693262305E-002   2.7898464623E+001
   872   2.1041777234E+003   1.5456093919E+001   7.7711286125E-002   2.9131890529E+001
   873   2.0947554690E+003   1.5652149098E+001   7.7727913907E-002   3.0341514883E+001
   874   2.0852670859E+003   1.5852952991E+001   7.7743150135E-002   3.1526631300E+001
   875   2.0756379458E+003   1.6056287302E+001   7.7756999975E-002   3.2688761411E+001
   876   2.0658676987E+003   1.6265133772E+001   7.7769469270E-002   3.3826454997E+001
   877   2.0561788408E+003   1.6477274487E+001   7.7780564537E-002   3.4938261311E+001
   878   2.0461995950E+003   1.6692720230E+001   7.7790292959E-002   3.6024957567E+001
   879   2.0362267314E+003   1.6912967646E+001   7.7798662376E-002   3.7086577579E+001
   880   2.0261855977E+003   1.7136542224E+001   7.7805681276E-002   3.8122411746E+001
   881   2.0160015374E+003   1.7362712477E+001   7.7811358777E-002   3.9131007034E+001
   882   2.0057484563E+003   1.7592975608E+001   7.7815704624E-002   4.0113138298E+001
   883   1.9955002560E+003   1.7827343333E+001   7.7818729163E-002   4.1067351256E+001
   884   1.9850336997E+003   1.8063599045E+001   7.7820443329E-002   4.1995905152E+001
   885   1.9744969641E+003   1.8303983326E+001   7.7820858630E-002   4.2895858721E+001
   886   1.9639639386E+003   1.8547765598E+001   7.7819987126E-002   4.3767984191E+001
   887   1.9532856578E+003   1.8793472621E+001   7.7817841406E-002   4.4612310255E+001
   888   1.9426845704E+003   1.9043345505E+001   7.7814434575E-002   4.5428122061E+001
   889   1.9317888534E+003   1.9294425688E+001   7.7809780224E-002   4.6215446862E+001
   890   1.9209695152E+003   1.9549697454E+001   7.7803892413E-002   4.6972825495E+001
   891   1.9101518601E+003   1.9806945412E+001   7.7796785646E-002   4.7702512216E+001
   892   1.8992611890E+003   2.0066182837E+001   7.7788474848E-002   4.8403789165E+001
   893   1.8882228000E+003   2.0328908840E+001   7.7778975345E-002   4.9075194858E+001
   894   1.8772591222E+003   2.0592908512E+001   7.7768302836E-002   4.9716752680E+001
   895   1.8661468809E+003   2.0858938444E+001   7.7756473372E-002   5.0330713702E+001
   896   1.8550342165E+003   2.1127755377E+001   7.7743503335E-002   5.0914128321E+001
   897   1.8438464164E+003   2.1398630537E+001   7.7729409414E-002   5.1468503099E+001
   898   1.8327316163E+003   2.1670835294E+001   7.7714208580E-002   5.1993115235E+001
   899   1.8215408156E+003   2.1945126836E+001   7.7697918070E-002   5.2487241060E+001
   900   1.8102735791E+003   2.2220776821E+001   7.7680555364E-002   5.2952384525E+001
   901   1.7990780636E+003   2.2497799462E+001   7.7662138165E-002   5.3387073085E+001
   902   1.7878053986E+003   2.2776207431E+001   7.7642684380E-002   5.3792044744E+001
   903   1.7763810225E+003   2.3056013109E+001   7.7622212105E-002   5.4166546655E+001
   904   1.7651760735E+003   2.3336486176E+001   7.7600739605E-002   5.4510567877E+001
   905   1.7538188537E+003   2.3619124940E+001   7.7578285300E-002   5.4824096527E+001
   906   1.7424576482E+003   2.3901713656E+001   7.7554867752E-002   5.5107119771E+001
   907   1.7311664582E+003   2.4185008037E+001   7.7530505654E-002   5.5359623815E+001
   908   1.7199450003E+003   2.4469021080E+001   7.7505217812E-002   5.5582336726E+001
   909   1.7086444235E+003   2.4753765888E+001   7.7479023144E-002   5.5773757088E+001
   910   1.6972644433E+003   2.5039998512E+001   7.7451940664E-002   5.5936096668E+001
   911   1.6859533416E+003   2.5324760928E+001   7.7423989478E-002   5.6067109228E+001
   912   1.6746365496E+003   2.5611037895E+001   7.7395188781E-002   5.6168261694E+001
   913   1.6630909314E+003   2.5896614424E+001   7.7365557846E-002   5.6238791479E+001
   914   1.6519104694E+003   2.6182246955E+001   7.7335116027E-002   5.6280163475E+001
   915   1.6405748933E+003   2.6467949187E+001   7.7303882754E-002   5.6291613043E+001
   916   1.6293810516E+003   2.6752992065E+001   7.7271877532E-002   5.6272374511E+001
   917   1.6181058085E+003   2.7038875120E+001   7.7239119945E-002   5.6224652506E+001
   918   1.6069717293E+003   2.7323383788E+001   7.7205629651E-002   5.6146193601E+001
   919   1.5958299623E+003   2.7607274914E+001   7.7171426393E-002   5.6038457492E+001
   920   1.5846802229E+003   2.7890562578E+001   7.7136529994E-002   5.5900674320E+001
   921   1.5736707943E+003   2.8173260925E+001   7.7100960366E-002   5.5733558835E+001
   922   1.5625785427E+003   2.8454641324E+001   7.7064737514E-002   5.5537824727E+001
   923   1.5515517523E+003   2.8734718036E+001   7.7027881539E-002   5.5313441788E+001
   924   1.5405901409E+003   2.9014248207E+001   7.6990412647E-002   5.5059635910E+001
   925   1.5297677108E+003   2.9291760526E+001   7.6952351151E-002   5.4777117588E+001
   926   1.5188613308E+003   2.9568755065E+001   7.6913717480E-002   5.4467339082E+001
   927   1.5080935718E+003   2.9843760594E+001   7.6874532183E-002   5.4128780247E+001
   928   1.4973898714E+003   3.0117534422E+001   7.6834815937E-002   5.3762148372E+001
   929   1.4866756683E+003   3.0389348217E+001   7.6794589549E-002   5.3368892515E+001
   930   1.4760992526E+003   3.0658473671E+001   7.6753873967E-002   5.2947489327E+001
   931   1.4655117816E+003   3.0927153838E+001   7.6712690279E-002   5.2499385735E+001
   932   1.4550615475E+003   3.1192431941E+001   7.6671059720E-002   5.2024541934E+001
   933   1.4446739933E+003   3.1455808226E+001   7.6629003676E-002   5.1523659895E+001
   934   1.4343488468E+003   3.1718040108E+001   7.6586543685E-002   5.0997440533E+001
   935   1.4240858370E+003   3.1976913664E+001   7.6543701440E-002   5.0443612373E+001
   936   1.4139589778E+003   3.2233186308E+001   7.6500498788E-002   4.9865102736E+001
   937   1.4038194339E+003   3.2487615448E+001   7.6456957733E-002   4.9261123727E+001
   938   1.3938155055E+003   3.2739472807E+001   7.6413100432E-002   4.8632372086E+001
   939   1.3839469275E+003   3.2987287255E+001   7.6368949192E-002   4.7978800687E+001
   940   1.3740648694E+003   3.3233301816E+001   7.6324526467E-002   4.7301104216E+001
   941   1.3643176361E+003   3.3476045313E+001   7.6279854854E-002   4.6599233508E+001
   942   1.3546306841E+003   3.3715532205E+001   7.6234957084E-002   4.5873881225E+001
   943   1.3451523221E+003   3.3951776915E+001   7.6189856015E-002   4.5125739029E+001
   944   1.3357337268E+003   3.4184793824E+001   7.6144574624E-002   4.4354011920E+001
   945   1.3263746439E+003   3.4413854433E+001   7.6099135993E-002   4.3560132422E+001
   946   1.3171491047E+003   3.4640458694E+001   7.6053563302E-002   4.2744046415E+001
   947   1.3079825759E+003   3.4863135164E+001   7.6007879812E-002   4.1907184487E+001
   948   1.2988005262E+003   3.5083383681E+001   7.5962108850E-002   4.1048747768E+001
   949   1.2898998446E+003   3.5298247004E+001   7.5916273797E-002   4.0170164955E+001
   950   1.2810574378E+003   3.5509967668E+001   7.5870398068E-002   3.9270635307E+001
   951   1.2723473731E+003   3.5718558591E+001   7.5824505093E-002   3.8351586452E+001
   952   1.2637695310E+003   3.5923285630E+001   7.5778618302E-002   3.7413705407E+001
   953   1.2552495354E+003   3.6122670688E+001   7.5732761103E-002   3.6456193407E+001
   954   1.2468615797E+003   3.6318949749E+001   7.5686956859E-002   3.5480479311E+001
   955   1.2385312939E+003   3.6510644533E+001   7.5641228870E-002   3.4486505441E+001
   956   1.2303328781E+003   3.6698505160E+001   7.5595600350E-002   3.3474213264E+001
   957   1.2223405356E+003   3.6881053147E+001   7.5550094403E-002   3.2445771913E+001
   958   1.2143313395E+003   3.7059038404E+001   7.5504734002E-002   3.1399635518E+001
   959   1.2066023508E+003   3.7233953565E+001   7.5459541964E-002   3.0337228740E+001
   960   1.1989306500E+003   3.7403576970E+001   7.5414540927E-002   2.9260718275E+001
   961   1.1913161719E+003   3.7568658179E+001   7.5369753328E-002   2.8167813029E+001
   962   1.1839074221E+003   3.7729203790E+001   7.5325201378E-002   2.7060678152E+001
   963   1.1766300603E+003   3.7885220272E+001   7.5280907042E-002   2.5939249535E+001
   964   1.1694840336E+003   3.8035971123E+001   7.5236892010E-002   2.4804948008E+001
   965   1.1623950101E+003   3.8182205372E+001   7.5193177682E-002   2.3656965174E+001
   966   1.1555115130E+003   3.8323929071E+001   7.5149785144E-002   2.2496720439E+001
   967   1.1486849359E+003   3.8461148126E+001   7.5106735143E-002   2.1324146853E+001
   968   1.1419895279E+003   3.8591639786E+001   7.5064048075E-002   2.0139919631E+001
   969   1.1354995428E+003   3.8717638156E+001   7.5021743956E-002   1.8945456172E+001
   970   1.1291406723E+003   3.8839148678E+001   7.4979842415E-002   1.7739201898E+001
   971   1.1228386133E+003   3.8955433795E+001   7.4938362667E-002   1.6523315790E+001
   972   1.1166676346E+003   3.9065755786E+001   7.4897323502E-002   1.5298470558E+001
   973   1.1106277268E+003   3.9170862431E+001   7.4856743273E-002   1.4063852661E+001
   974   1.1047931694E+003   3.9271501336E+001   7.4816639875E-002   1.2820133663E+001
   975   1.0990896802E+003   3.9366934264E+001   7.4777030741E-002   1.1569470253E+001
   976   1.0935172658E+003   3.9455679960E+001   7.4737932826E-002   1.0311047252E+001
   977   1.0880759384E+003   3.9539971165E+001   7.4699362602E-002   9.0462774783E+000
   978   1.0826914323E+003   3.9619069091E+001   7.4661336048E-002   7.7749390232E+000
   979   1.0775866213E+003   3.9692977602E+001   7.4623868642E-002   6.4982951778E+000
   980   1.0725386837E+003   3.9760957531E+001   7.4586975362E-002   5.2161231119E+000
   981   1.0676219376E+003   3.9822269520E+001   7.4550670676E-002   3.9290909657E+000
   982   1.0628364232E+003   3.9879888187E+001   7.4514968547E-002   2.6381636014E+000
   983   1.0582564701E+003   3.9931588109E+001   7.4479882424E-002   1.3433658028E+000
   984   1.0537335626E+003   3.9975886495E+001   7.4445425253E-002   4.5360819765E-002
   985   1.0494163252E+003   4.0016500194E+001   7.4411609471E-002  -1.2554781552E+000
   986   1.0451562539E+003   4.0051203172E+001   7.4378447013E-002  -2.5582137064E+000
   987   1.0410277007E+003   4.0079997687E+001   7.4345949315E-002  -3.8629969820E+000
   988   1.0371050235E+003   4.0104371461E+001   7.4314127321E-002  -5.1687166006E+000
   989   1.0333140187E+003   4.0122097827E+001   7.4282991491E-002  -6.4741128824E+000
   990   1.0296547718E+003   4.0137635418E+001   7.4252551804E-002  -7.7806748852E+000
   991   1.0261273740E+003   4.0144300127E+001   7.4222817771E-002  -9.0864748515E+000
   992   1.0227319217E+003   4.0145807320E+001   7.4193798439E-002  -1.0391590884E+001
   993   1.0193942337E+003   4.0141415132E+001   7.4165502408E-002  -1.1695358431E+001
   994   1.0162629845E+003   4.0132609982E+001   7.4137937833E-002  -1.2996370271E+001
   995   1.0133382868E+003   4.0117906730E+001   7.4111112441E-002  -1.4295447823E+001
   996   1.0104716920E+003   4.0095820007E+001   7.4085033537E-002  -1.5591184120E+001
   997   1.0077376068E+003   4.0070806905E+001   7.4059708020E-002  -1.6884400793E+001
   998   1.0051361601E+003   4.0039153100E+001   7.4035142389E-002  -1.8172205372E+001
   999   1.0026674855E+003   4.0002343889E+001   7.4011342756E-002  -1.9456162445E+001
  1000   1.0003317218E+003   3.9960378670E+001   7.3988314859E-002  -2.0735608123E+001
  1001   9.9812901822E+002   3.9912513002E+001   7.3966064069E-002  -2.2008387905E+001
  1002   9.9598526613E+002   3.9858741948E+001   7.3944595402E-002  -2.3275298841E+001
  1003   9.9404921769E+002   3.9800545238E+001   7.3923913529E-002  -2.4536390157E+001
  1004   9.9224677931E+002   3.9736431030E+001   7.3904022785E-002  -2.5790225346E+001
  1005   9.9065242912E+002   3.9667135755E+001   7.3884927177E-002  -2.7035367810E+001
  1006   9.8911779941E+002   3.9591909939E+001   7.3866630390E-002  -2.8273352182E+001
  1007   9.8764309404E+002   3.9511489549E+001   7.3849135800E-002  -2.9502741620E+001
  1008   9.8607995444E+002   3.9425867479E+001   7.3832446475E-002  -3.0722841958E+001
  1009   9.8487429447E+002   3.9335036393E+001   7.3816565179E-002  -3.1933701684E+001
  1010   9.8380348093E+002   3.9239731555E+001   7.3801494384E-002  -3.3134626246E+001
  1011   9.8279345194E+002   3.9139945157E+001   7.3787236266E-002  -3.4324920863E+001
  1012   9.8191871694E+002   3.9034183490E+001   7.3773792710E-002  -3.5506119010E+001
  1013   9.8117950612E+002   3.8924666784E+001   7.3761165312E-002  -3.6674554042E+001
  1014   9.8057605387E+002   3.8809158026E+001   7.3749355381E-002  -3.7832501693E+001
  1015   9.7996003173E+002   3.8689876976E+001   7.3738363934E-002  -3.8977780371E+001
  1016   9.7955453287E+002   3.8564586153E+001   7.3728191699E-002  -4.0111179476E+001
  1017   9.7928552051E+002   3.8435504851E+001   7.3718839110E-002  -4.1232002374E+001
  1018   9.7907896194E+002   3.8300395120E+001   7.3710306305E-002  -4.2339552042E+001
  1019   9.7893511194E+002   3.8162218623E+001   7.3702593119E-002  -4.3433873878E+001
  1020   9.7900279628E+002   3.8017251276E+001   7.3695699082E-002  -4.4514270011E+001
  1021   9.7913371068E+002   3.7868454276E+001   7.3689623413E-002  -4.5580784950E+001
  1022   9.7932812177E+002   3.7715817253E+001   7.3684365011E-002  -4.6632719890E+001
  1023   9.7966058361E+002   3.7557843932E+001   7.3679922448E-002  -4.7667147019E+001
  1024   9.8005708712E+002   3.7395266317E+001   7.3676293965E-002  -4.8687823519E+001
  1025   9.8051791060E+002   3.7229559018E+001   7.3673477457E-002  -4.9689592010E+001
  1026   9.8134047020E+002   3.7058482241E+001   7.3671470471E-002  -5.0676951400E+001
  1027   9.8200506736E+002   3.6884995813E+001   7.3670270192E-002  -5.1647714498E+001
  1028   9.8273484238E+002   3.6706859490E+001   7.3669873436E-002  -5.2600436345E+001
  1029   9.8360437234E+002   3.6524061310E+001   7.3670276640E-002  -5.3537385526E+001
  1030   9.8453967109E+002   3.6338074759E+001   7.3671475853E-002  -5.4456372976E+001
  1031   9.8539247275E+002   3.6148144598E+001   7.3673466726E-002  -5.5355951794E+001
  1032   9.8653449969E+002   3.5952772532E+001   7.3676244504E-002  -5.6241359915E+001
  1033   9.8766892651E+002   3.5754917063E+001   7.3679804014E-002  -5.7107434877E+001
  1034   9.8901891600E+002   3.5554565134E+001   7.3684139663E-002  -5.7954213345E+001
  1035   9.9036193365E+002   3.5349474974E+001   7.3689245421E-002  -5.8783216910E+001
  1036   9.9177258258E+002   3.5140375938E+001   7.3695114823E-002  -5.9593737904E+001
  1037   9.9325118606E+002   3.4928740010E+001   7.3701740954E-002  -6.0385067884E+001
  1038   9.9487235445E+002   3.4714553295E+001   7.3709116449E-002  -6.1157240449E+001
